epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
1,0.38607,0.05178,0.44972,0.21316,0.77526,0.18919,0.04054,0.13707,0.90275,0.0304,0.75824,0.17425,0.55719,0.0467,0.24504,0.0,0.0,0.77547,0.00102,0.11036,0.0776,0.07072,0.15777,0.05699,0.0,0.03261,0.0011,0.0,0.0,0.03117,0.0,0.01608,0.00972,0.0,0.13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85658,0.0,0.05916,0.0,0.0,0.66833,0.26522,0.35988,0.72397,0.347,0.75537,0.06054,0.66267,0.4719,0.16487,0.05387,0.0,0.12001,0.19894,0.79138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,0.90003,0.3027,0.0772,0.06878,0.92313,0.35467,0.10467,0.90506,0.95746,0.05,0.10916,0.8363,0.64011,0.431,0.67703,0.0,0.51845,0.73137,0.12763,0.37824,0.35999,0.12608,0.45549,0.13218,0.17767,0.2255,0.16456,0.35077,0.06714,0.03587,0.04745,0.86304,0.0237,0.01827,0.16771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33513,0.06324,0.03241,0.03365,0.0756,0.45888,0.95347,0.32902,0.30028,0.82908,0.28622,0.32682,0.9641,0.9,0.95896,0.38284,0.10726,0.33158,0.27326,0.86404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,0.76895,0.55155,0.06944,0.69898,0.91372,0.51813,0.14763,0.92243,0.9876,0.46287,0.4215,0.89955,0.421,0.43207,0.41494,0.0,0.18146,0.55223,0.45967,0.54107,0.75984,0.14437,0.27122,0.52786,0.76155,0.3026,0.07836,0.36188,0.04846,0.10276,0.2207,0.79393,0.03482,0.06154,0.16213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50527,0.08897,0.05783,0.07735,0.12314,0.9857,0.8531,0.92914,0.35811,0.78613,0.19863,0.13664,0.94109,0.97946,0.92257,0.71054,0.14366,0.27936,0.62214,0.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,0.78995,0.95641,0.16081,0.96987,0.93235,0.42542,0.3158,0.9103,1.0,0.79032,0.89392,0.74141,0.91515,0.36316,0.87637,0.0,0.18147,0.60238,0.9005,0.18671,0.56429,0.1739,0.61681,0.53333,0.96634,0.2683,0.38642,0.27726,0.05135,0.42976,0.40644,0.92156,0.07013,0.06452,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86341,0.09156,0.10047,0.62163,0.29385,0.9857,0.9857,0.43188,0.30769,0.61824,0.72051,0.10019,0.96489,1.0,0.92525,0.83727,0.20955,0.93848,0.9167,0.95857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,0.80924,0.9378,0.40899,0.96906,0.98811,0.85988,0.53432,0.92954,0.98097,0.65087,0.52994,1.0,0.92406,0.49955,0.93862,0.0,0.59223,0.90099,0.43337,0.97426,0.78389,0.24902,0.94578,0.45941,0.94435,0.27908,0.6079,0.4605,0.0327,0.09643,0.47436,0.92011,0.32812,0.06667,0.22553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93899,0.1034,0.51666,0.55851,0.46651,0.97171,1.0,0.48879,0.53568,0.83044,1.0,0.26578,0.97818,0.97894,0.91573,0.97203,0.33539,0.92556,0.94181,0.93073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6,0.88412,0.96109,0.59832,0.97777,0.98816,0.80858,0.4452,0.968,0.97979,0.93812,0.92653,0.97785,0.92998,0.30655,0.90924,0.0,1.0,1.0,0.8697,0.98339,0.87956,0.46292,1.0,0.36834,0.84406,0.34972,0.54703,0.61013,0.03097,0.15471,0.49788,0.69785,0.50434,0.08889,0.29475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75814,0.59195,0.36432,0.66489,0.48153,0.9413,1.0,0.40834,0.47059,0.75276,0.98094,0.27614,0.97656,0.9571,0.9266,1.0,0.66544,1.0,0.93899,0.9129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,0.91712,0.96649,0.50162,1.0,0.97367,0.96605,0.36577,0.95841,1.0,0.67327,0.92574,0.98403,1.0,0.43422,0.95787,0.0,1.0,1.0,0.90839,1.0,0.83614,0.4813,0.96127,0.57427,1.0,0.34783,0.41655,0.51118,0.06881,0.08775,0.71733,0.46535,0.56295,0.14286,0.39865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8233,0.96287,0.78946,0.98255,0.86386,0.98502,1.0,0.47822,0.25193,0.73699,0.97539,0.2963,0.96744,0.9857,0.92525,1.0,0.59776,0.97863,0.95768,0.95595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8,0.97648,0.98284,0.92821,0.97366,0.98363,0.96163,0.62711,0.93793,0.97875,0.85149,0.97004,0.98564,0.97727,0.78528,0.74384,0.0,0.97873,1.0,0.90364,1.0,0.95814,0.64504,0.95005,1.0,0.82855,0.33333,0.90434,0.61003,0.31648,0.08705,0.9725,0.9582,0.54226,0.14815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91158,0.96455,0.96345,0.97946,0.91009,0.93425,1.0,0.54653,0.27908,0.5342,0.95086,0.26667,0.98713,1.0,0.95644,1.0,0.75248,1.0,0.97624,0.96904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,0.98055,0.98759,0.98403,0.97838,0.95534,0.95405,0.77086,0.95488,1.0,0.95777,0.9514,1.0,0.96988,0.95077,0.94425,0.0,1.0,1.0,0.93756,1.0,1.0,0.62566,0.81396,0.98094,0.77668,0.33333,0.94537,0.8567,0.25013,0.07438,0.89533,0.87043,0.61372,0.14286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94365,0.98564,0.92817,0.98557,1.0,0.98255,1.0,0.96796,0.37883,0.5,1.0,0.21053,0.98889,1.0,0.96059,1.0,0.80924,1.0,0.97624,0.96308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,0.96668,0.9885,0.98673,1.0,0.9812,0.90894,1.0,1.0,1.0,1.0,0.95233,0.98104,0.94107,0.94183,0.98255,0.0,0.98068,1.0,0.92544,1.0,1.0,0.73872,0.95941,0.97888,0.57261,0.30769,0.95731,1.0,0.71181,0.09559,0.87708,0.54004,0.43124,0.12121,0.95757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94561,0.98094,0.97946,0.9825,1.0,0.97439,1.0,1.0,0.56316,0.5,1.0,0.23113,0.97624,1.0,0.93899,1.0,0.83498,1.0,0.95644,0.97785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
