epoch, box_loss, cls_loss, loss
1,0.00041893715,1.3249034,1.452991
2,0.00013580092,1.1159592,1.2298527
3,0.000109225104,1.0442842,1.1568502
4,0.00010081919,0.9868564,1.0990087
5,0.000102224796,0.9363232,1.048546
6,9.880213e-05,0.89348364,1.0055293
7,0.00010143404,0.8589615,0.97112423
8,9.604078e-05,0.8280355,0.93990964
9,8.89098e-05,0.80135494,0.91284525
10,8.564677e-05,0.7799674,0.8912604
11,8.626291e-05,0.7572143,0.86849946
12,8.69818e-05,0.7344911,0.84577173
13,8.583759e-05,0.71090084,0.82208085
14,8.4809195e-05,0.689285,0.80036956
15,8.4194784e-05,0.6657693,0.77677995
16,8.299511e-05,0.6434556,0.75436234
17,8.276789e-05,0.62365174,0.7345044
18,8.179874e-05,0.60326827,0.7140298
19,8.225004e-05,0.5841565,0.69490004
20,8.0966754e-05,0.5674803,0.678119
21,8.052125e-05,0.54999673,0.6605727
22,8.016221e-05,0.53261787,0.6431359
23,7.9321675e-05,0.5163051,0.6267411
24,7.8551544e-05,0.5006328,0.61099195
25,7.7466226e-05,0.48620722,0.596474
26,7.68597e-05,0.47373152,0.58393097
27,7.6380165e-05,0.4596416,0.5697797
28,7.5382464e-05,0.44729993,0.5573513
29,7.491092e-05,0.43518877,0.5451797
30,7.3915675e-05,0.42197508,0.53187907
31,7.229935e-05,0.4113573,0.52114344
32,7.107768e-05,0.40129244,0.5109805
33,7.058404e-05,0.39059043,0.50021684
34,6.989732e-05,0.3816726,0.4912277
35,6.9313304e-05,0.37330166,0.48279032
36,6.969814e-05,0.36456916,0.47403952
37,6.8701986e-05,0.3569624,0.46634552
38,6.7873334e-05,0.3501219,0.45942587
39,6.764187e-05,0.34349853,0.4527534
40,6.73446e-05,0.33871633,0.44791934
41,6.6719505e-05,0.33389613,0.4430307
42,6.6300556e-05,0.3289805,0.43805692
43,6.5782086e-05,0.3245534,0.43356696
44,6.5272696e-05,0.3205975,0.42954907
45,6.4941145e-05,0.3175434,0.42644188
46,6.435117e-05,0.3142633,0.4230961
47,6.352005e-05,0.31167498,0.4204308
48,6.331005e-05,0.30946612,0.41817632
49,6.314781e-05,0.30806476,0.4167324
50,6.261299e-05,0.30573386,0.41434088
51,6.2171974e-05,0.30332363,0.41187534
52,6.1669714e-05,0.30124077,0.40973476
53,6.0998733e-05,0.29942113,0.40784946
54,6.0461203e-05,0.29772776,0.40609804
55,6.011e-05,0.2962711,0.4045932
56,5.9866412e-05,0.29513955,0.40341935
57,5.9603983e-05,0.29453897,0.40277636
58,5.9505935e-05,0.29402772,0.40223157
59,5.9271042e-05,0.29376277,0.40192705
60,5.890114e-05,0.2934643,0.40158293
61,5.838977e-05,0.29256678,0.40063348
62,5.8045996e-05,0.29168773,0.3997116
63,5.767516e-05,0.29139796,0.39937842
64,5.7377274e-05,0.29155573,0.39949697
65,5.71589e-05,0.29136363,0.39927056
66,5.6933135e-05,0.2912462,0.39911926
67,5.6718993e-05,0.29131305,0.39915356
68,5.6530098e-05,0.29117298,0.398983
69,5.628137e-05,0.29109275,0.3988701
70,5.6109973e-05,0.29128993,0.39903906
71,5.5827957e-05,0.29140672,0.39912286
72,5.577474e-05,0.29138523,0.3990806
73,5.576394e-05,0.29167533,0.39935288
74,5.5693574e-05,0.29186624,0.3995238
75,5.5660836e-05,0.29185662,0.39949667
76,5.5550507e-05,0.29212737,0.39974687
77,5.5493947e-05,0.29230243,0.39990485
78,5.5441542e-05,0.29237285,0.3999591
79,5.535306e-05,0.29236436,0.39993337
80,5.528709e-05,0.2924731,0.40002665
81,5.5212782e-05,0.29265484,0.40019315
82,5.510882e-05,0.29280555,0.40032777
83,5.5084533e-05,0.29299426,0.40050507
84,5.500974e-05,0.2932764,0.4007739
85,5.493655e-05,0.29345325,0.40093827
86,5.4873344e-05,0.2936062,0.40107954
87,5.4797147e-05,0.29367375,0.4011357
88,5.4775348e-05,0.29368556,0.40113914
89,5.4780747e-05,0.29379466,0.40124184
90,5.476016e-05,0.2937056,0.40114567
91,5.471601e-05,0.29359302,0.4010253
92,5.4695116e-05,0.29352915,0.40095517
93,5.46373e-05,0.293449,0.4008673
94,5.4548367e-05,0.29338062,0.40079033
95,5.451926e-05,0.29328698,0.40069124
96,5.44755e-05,0.29317525,0.40057385
97,5.4430297e-05,0.29313794,0.40053108
98,5.4395274e-05,0.29312652,0.4005151
99,5.434511e-05,0.29307106,0.40045458
100,5.431525e-05,0.29302937,0.40040907
